Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
41,Female,90976.34514063135,Employed,Suburban,312,0.39920327232351316,35963.19926471878,Non-Default,29168.626568819986,19.156090722494774,53
43,Female,81266.04375699548,Unemployed,Urban,802,0.2762690695084056,20377.547415457426,Non-Default,33921.19394146746,13.11030929862709,18
42,Male,35755.293859591315,Employed,Suburban,496,0.652819427776256,11688.920540450143,Non-Default,26658.623726956917,15.764953249100532,70
62,nan,69637.4378571403,Employed,Urban,402,0.43343381267299286,23270.439411009047,Non-Default,46287.45034582754,14.950435515560466,68
58,nan,83574.36547449724,Employed,Suburban,469,0.8934563066929241,46802.409884977555,Non-Default,11268.351399497995,19.196944062476454,43
46,Male,91167.25130934917,nan,Suburban,408,0.07608040858184406,6511.342236837858,Default,10777.976175579872,4.816273079100306,48
32,nan,57464.554147131705,Unemployed,Suburban,675,0.41062358818580524,23015.846471086443,Non-Default,40078.349585134885,6.1230088597680705,47
62,nan,91799.99019209633,Unemployed,Suburban,425,0.7759496443157914,17344.05596512768,Default,30232.485883923055,14.658065354650688,40
18,Female,60628.005817404926,Employed,Urban,684,0.4945352827495376,43363.673943340684,Default,23273.955834348108,17.387733281619795,50
42,Female,75058.2433742153,Employed,Urban,447,0.9660812726628852,40202.90527871494,Non-Default,41920.41019745247,15.690767910075301,64
24,Male,98322.34875401112,Employed,Urban,300,0.1748229704953631,27606.914851221532,Non-Default,47257.937923203186,5.51013421887056,53
26,Male,38876.14313556214,Employed,Suburban,306,0.3160241945771588,20753.40788941096,Non-Default,28612.160702591376,14.556711696698162,22
41,Female,33481.70208659825,Unemployed,Suburban,462,0.11615405814684743,34209.00940128947,Non-Default,30587.607481844218,13.67904415491042,23
18,nan,47361.505998229615,Employed,Suburban,735,0.2467296517435189,47654.118015076245,Non-Default,7474.981830236793,12.127903078397825,67
61,Female,33151.92181762475,Employed,Urban,733,0.6725322518964542,5058.080356075512,Non-Default,27430.14922771483,12.589467852659023,61
25,Female,42733.02445638993,Employed,Rural,624,0.486945997323864,44941.37206035891,Non-Default,5887.315936081037,13.321450556449951,63
41,Male,79438.82586964831,Unemployed,Rural,456,0.16206722971213916,14711.524670440207,Non-Default,23265.438435227552,6.077186697684724,47
28,Male,58201.92287370298,Employed,Rural,413,0.4746950693240731,210.84060934216663,Non-Default,48486.50047285267,8.65193901560301,38
34,Female,50003.303559592154,nan,Urban,411,0.8474014588650858,37050.09409041642,Non-Default,39315.20995211092,13.410492641028254,38
25,Male,49497.92042206344,Employed,Rural,754,0.4398258577087525,39421.25112664383,Default,38048.55638841298,4.350377087524546,41
52,Female,35562.397992004255,Unemployed,Urban,372,0.013214528993459207,15237.939954982094,Non-Default,40318.764138657636,15.072461789918238,66
52,Male,55792.91634295962,Employed,Urban,492,0.054921538879270204,38922.360626516245,Default,43235.588587992155,15.67360969377702,12
50,Female,69970.8446950541,Employed,Suburban,774,0.43812033364417935,39900.91981508121,Non-Default,6921.707156162122,5.444861330910855,37
22,Male,31132.3867614579,Unemployed,Suburban,572,0.5932451257164157,33765.19532965298,Non-Default,44577.347898849046,7.829305447422729,46
59,Female,97825.02891761716,Employed,Urban,393,0.8865330157342425,1932.024046465508,Default,39857.68410835101,6.928541815271156,71
56,Female,55462.49411413869,Unemployed,Rural,814,0.9819615153181643,33370.92942069988,Non-Default,35776.1719593231,6.568665213723167,19
58,Male,95836.87334011158,Unemployed,Urban,519,0.9803761097354716,46620.291362134296,Non-Default,23257.994160491526,9.2334526053895,39
45,Male,30772.714129934815,Employed,Urban,304,0.5578939787361283,31015.760500632645,Default,18524.327082190506,15.827999106624857,15
24,Male,81377.27625381442,Unemployed,Rural,493,0.035730424886852186,18346.173129920546,Default,13637.436814056244,9.914277178974988,42
26,nan,69411.04404348359,Unemployed,Suburban,353,0.21348212462572647,28174.074590559732,Non-Default,20372.41915499937,12.092039588555886,69
25,Male,85605.12956346966,Unemployed,Urban,508,0.4343317154355931,49657.29460953767,Default,44522.63611277111,5.085209648085796,68
29,Female,68054.23383641642,Employed,Suburban,796,0.8796759604009289,23629.10678511212,Default,7540.775954610399,13.445695169091234,23
51,nan,97026.93065942448,Employed,Suburban,754,0.0215589046675545,42077.534909635164,Non-Default,37678.02037196822,19.985110994117157,28
50,Female,70154.54647438861,Employed,Suburban,379,0.5093394350970668,6926.71164529049,Non-Default,8831.907163935239,15.394618143448195,48
40,Male,82768.33002755744,nan,Urban,307,0.6534654693713099,2824.045194842928,Default,10256.644156749577,11.243596450526756,60
41,nan,90206.54180266938,nan,Rural,390,0.28822983309310546,19507.391699102074,Non-Default,13988.327833039244,11.012587291120306,29
54,Male,77166.6776968368,Employed,Rural,645,0.3156783709209522,6888.6290616068045,Non-Default,35323.31698445599,18.68270159407541,45
52,Female,61938.93252505283,Employed,Suburban,650,0.38842702833058373,16526.376433769947,Non-Default,43313.455071872704,9.933481690464943,33
61,nan,41825.36630107362,Unemployed,Suburban,509,0.2745942713299986,35771.3910650669,Non-Default,11379.931280407764,15.348045422513222,65
57,Female,88359.40907165354,Unemployed,Rural,557,0.4371884246300515,22274.397765509933,Non-Default,15524.64512728239,13.36949720548074,59
39,Female,58446.26021509427,Unemployed,Suburban,340,0.1580929487427858,16060.712672058908,Non-Default,33559.6288908202,13.654715630828845,23
44,Male,69656.65810680472,Employed,Rural,603,0.199331895244916,44575.19605185276,Non-Default,25527.52629466455,4.42347162420203,52
52,Male,26338.123030473587,Employed,Rural,540,0.03713615551219063,471.4412692273906,Non-Default,33506.41166572157,14.318319691075448,46
18,Female,59788.105850147986,Employed,Urban,833,0.41131465144309076,40701.41734604114,Non-Default,12123.984911137259,13.914390236423156,24
52,Male,75852.6115215876,Employed,Suburban,544,0.7073382523289572,31063.43956912694,Default,25682.075223001862,15.608574294524887,37
54,nan,66725.7527947016,Unemployed,Suburban,603,0.5061521972147519,2322.785521498283,Default,20320.635237254493,14.516927472607595,45
64,nan,55884.3884836564,Employed,Urban,834,0.5306577890780703,1707.7056160903935,Non-Default,24652.282054328356,17.957180832856068,24
31,nan,37874.18533997354,Unemployed,Rural,410,0.4499463531089096,8595.03023186507,Non-Default,18336.13569611025,19.956279976099307,59
20,Female,44773.61600721277,Employed,Suburban,429,0.5848467030993998,48870.29364015927,Default,11446.094087126869,6.246795456824733,14
18,Female,76049.94865298408,Unemployed,Urban,661,0.22967635593177216,4285.445856666065,Non-Default,35005.2370975252,18.104129289175702,70
22,nan,37935.25590715191,Employed,Rural,559,0.20751579982731938,36942.787874581285,Non-Default,35105.91000149207,7.965852332415881,47
43,nan,69738.12922471054,Employed,Urban,830,0.9419644353617618,20079.607847864467,Non-Default,16897.35977567795,7.453844665406385,49
31,Female,67179.00900449626,Employed,Urban,513,0.45040940429051024,11832.282667434545,Non-Default,30972.367027901593,6.816810643240418,59
56,Male,97633.3983509491,Employed,Urban,352,0.8271758089864095,28750.224748343895,Default,48276.232963761555,12.285370549563979,70
44,Male,24862.54739877359,Unemployed,Urban,489,0.9168317523624687,18409.390522783542,Non-Default,29170.78866550743,11.957926451651971,67
26,Female,28649.80858368492,Employed,Rural,790,0.614883404701099,15509.114149071307,Non-Default,19129.750837559164,17.458885696672183,46
32,Female,60486.67725166056,Unemployed,Urban,443,0.2987932686920448,11981.11360601048,Default,18885.10503028563,10.463597668742818,53
32,nan,62168.78602829077,nan,Rural,479,0.6798032113070672,22890.86724922149,Non-Default,42406.18169417933,16.319722720367924,68
43,Male,23194.212704413698,Unemployed,Urban,818,0.4309138934380844,8480.249278179308,Non-Default,26981.185054030542,19.562998493673653,16
59,Male,86068.43366875616,Unemployed,Urban,367,0.9730681012029024,42597.384130278595,Non-Default,16847.264877585847,6.303319734746619,67
30,Male,59577.879848231656,Employed,Suburban,407,0.8112896087101339,29587.13756454833,Non-Default,33389.907492529645,4.422386813372482,48
49,Male,47731.4997312423,Employed,Suburban,484,0.8149448233229993,3144.0745109395207,Non-Default,43913.93844304832,8.946602330863161,67
56,Male,45508.30164919006,Unemployed,Suburban,450,0.588689011557502,22852.178505120533,Non-Default,37735.816035934826,19.289753162412012,61
49,Female,88912.5745243345,Unemployed,Suburban,774,0.008415543044507201,31479.5175947265,Non-Default,8885.53991346232,16.308354655337073,34
21,Female,35738.62931425443,Employed,Urban,401,0.8318207220016514,43080.52575464836,Non-Default,20374.665790353858,10.722218572808439,55
47,Female,32833.41643460874,nan,Urban,438,0.025371893486299535,1173.9826823875198,Default,41572.005235068544,4.582354686798226,45
54,Male,37054.28233786265,Employed,Rural,687,0.12235806102632596,22813.771381955095,Non-Default,23821.53486998395,8.037185070498126,18
40,Male,70001.8038121571,nan,Urban,788,0.8386691196427565,35292.0444274972,Non-Default,49938.244206410265,18.076571758912003,39
56,Female,84874.46845027273,Employed,Rural,357,0.2187949728330313,9806.391515278972,Non-Default,20387.32142091293,5.6178759857235825,42
62,nan,46478.29550305437,Unemployed,Urban,387,0.8411261467242237,11067.294054272586,Non-Default,45837.27294860483,14.122924611700705,52
32,Male,33876.959849185034,Unemployed,Urban,421,0.23635088788385195,24483.68814423455,Default,25675.089986113217,13.422488357128698,21
60,nan,36735.533410289645,Unemployed,Rural,543,0.7707083199332366,44224.7315641095,Default,47119.957337285305,8.279749206350274,48
46,Male,69534.70228142808,Employed,Suburban,366,0.5421764163162145,19913.564210927558,Non-Default,23958.723946084803,13.03800042475328,58
53,nan,39682.81809713839,Employed,Urban,593,0.6709938636702725,24224.321282394194,Non-Default,26080.458716954086,15.533308649501356,46
30,nan,90182.41850810935,Employed,Suburban,429,0.8380813513744508,31787.912959276517,Non-Default,29336.169561352937,4.003201941918396,36
49,Male,28311.30835314512,nan,Rural,339,0.9840284146309638,15539.226345937928,Default,6790.6187608929495,16.551303956775154,61
24,Female,22589.482720441614,Unemployed,Urban,511,0.08569181059058006,43354.29912653101,Non-Default,8782.277369254287,10.824704192540704,17
39,Male,27070.259676872316,Employed,Rural,355,0.6853832893794164,48092.97781645895,Non-Default,43456.15603471503,6.775765757283097,49
45,nan,87651.44963090563,Employed,Urban,590,0.9587254810615213,32515.36870878997,Non-Default,16931.83785116935,12.167523888600256,48
19,Female,72098.36157325289,Unemployed,Rural,651,0.3737956245271724,31923.809357883554,Non-Default,33226.81190791761,4.002544529721986,56
59,Female,96619.57064938002,Employed,Rural,421,0.33374483458736603,33677.539066261656,Non-Default,16700.066360872013,17.308144356696737,42
62,Female,46903.72330158061,nan,Suburban,394,0.6799769889771914,9694.852511620233,Non-Default,20843.72262843342,19.867019564388777,35
23,nan,37014.25024077595,Employed,Suburban,727,0.4019510566937614,36618.62143215264,Non-Default,32194.227370962744,14.519521307726489,65
45,Male,64958.019145099934,Employed,Suburban,748,0.21446051637989694,17348.866588786255,Non-Default,20238.32606080568,8.408032191555549,40
45,Female,63026.262330139885,Employed,Urban,643,0.16146708580659153,49667.633298335524,Non-Default,37661.56755173167,18.176937270187942,46
61,Male,67281.91905562574,Unemployed,Rural,847,0.19263021364579314,37608.38301030396,Non-Default,28244.502355305427,8.302352912636639,48
61,Male,47802.70901282791,Employed,Suburban,302,0.7043110296597136,29188.327164814727,Non-Default,39053.637352263366,9.145306408028302,46
37,Female,20471.75520294294,Employed,Urban,329,0.918695107093701,45611.78126822372,Non-Default,14627.247324589722,18.67803038012652,13
47,Male,22802.532235249346,Employed,Suburban,554,0.806013698003735,48502.01090894389,Non-Default,34023.484534769785,13.549226684896935,26
28,Male,73106.11691380103,Unemployed,Urban,344,0.448201645556206,40903.72484070294,Non-Default,19100.511048978857,9.463246473287033,55
45,nan,61860.64385243851,Employed,Rural,476,0.5286011513632505,37829.86276972797,Non-Default,20891.229943150596,10.515090615677442,12
42,Male,85680.90077210189,Employed,Rural,521,0.6201734352967532,3032.8381698338903,Default,13396.801787744376,14.56226607764176,36
56,Female,44032.788702943755,Employed,Rural,421,0.5799466315026838,35300.800678159176,Default,10783.647490117579,14.097942672234817,21
50,Male,85237.77897849401,nan,Urban,574,0.9684727457564553,16787.7360395358,Non-Default,44661.60676890808,9.181455253857076,67
18,Male,54039.313076123464,Employed,Rural,611,0.8866930759773732,46495.64471519974,Non-Default,47582.45364885027,5.030437288804087,45
44,Male,27735.87084370698,Unemployed,Urban,717,0.04354018261228576,30588.158365924868,Non-Default,22710.239699870093,10.157142909085499,51
30,Female,98232.92500725554,Unemployed,Urban,628,0.8357658477444365,18532.672991333005,Non-Default,39358.75087240801,14.389429653580898,16
58,Female,60954.87433164159,Unemployed,Urban,402,0.11406096163524515,16948.90688772011,Non-Default,41157.80339710039,7.519504557930476,29
20,Male,70358.28111698771,Unemployed,Rural,581,0.6902095371893266,27741.569242146645,Default,11383.328479076894,18.03300789520317,43
56,Male,73663.77491916543,Employed,Rural,544,0.28565001264171974,24574.897069849765,Non-Default,47258.84401883818,8.768906460462569,36
23,nan,48992.98017815045,Employed,Rural,432,0.7733834025921589,19543.751882996956,Default,41369.62671896338,6.479783285353209,13
25,Male,79802.26558897099,Employed,Urban,640,0.008606239776282387,10422.68490701737,Non-Default,40532.719477278224,10.144112354671808,42
44,nan,89621.31722808137,Employed,Rural,321,0.38227180552476725,39823.6168925205,Non-Default,46602.10918064594,7.04027399489721,43
26,Male,50974.9581131087,nan,Urban,449,0.021522315111855095,21670.546195409963,Default,20879.723397818496,10.730173323734732,32
54,Female,72560.07093052386,nan,Rural,466,0.953530022004771,4944.78887081638,Non-Default,44900.97025003338,4.508219362099777,29
50,Male,80569.90591817675,Unemployed,Urban,644,0.015364920555451023,4270.181663048139,Non-Default,49910.07776828999,10.436663312263013,56
59,nan,35210.0718151265,nan,Suburban,760,0.15528993733879493,11905.817941604235,Non-Default,15410.565194358313,15.555651630043231,20
61,Female,46607.68675167739,nan,Rural,559,0.5392727856207723,27611.474452981944,Non-Default,10464.560112785237,7.799221661064131,34
41,Female,28703.667710476388,Unemployed,Rural,499,0.6461511032678182,7398.914365982468,Default,9895.93774584365,19.731686979673697,49
32,Male,68176.67713985627,Employed,Urban,304,0.7289912591327689,10750.851882089008,Non-Default,21986.852428673676,6.13998108897502,34
49,Female,84075.0156656685,Employed,Urban,599,0.2469023514653086,25085.160875316724,Non-Default,41394.58988719314,8.83641992110055,66
49,Female,68867.09252679469,nan,Urban,835,0.3009950058376313,10888.01964643898,Non-Default,38787.344776981925,11.363668954530047,27
41,Male,34382.70647816352,Unemployed,Suburban,535,0.23990290223265376,42903.21735689686,Non-Default,13879.626911565294,17.338187450755935,67
58,Male,63709.47928209099,Unemployed,Rural,839,0.24407282230653216,29500.427942284296,Default,29062.82096070482,10.390944938417785,26
29,nan,86794.73188211277,Employed,Urban,451,0.7817929143730972,4291.325777789296,Non-Default,21269.132880215562,15.505843175964868,35
56,Male,44217.98368625753,Employed,Suburban,545,0.9479987965006581,6994.289405217785,Default,42432.59824632643,3.255248901864449,63
19,Female,86612.12018021123,Employed,Suburban,304,0.5958029356018919,9758.702090355575,Default,41187.80637017584,3.434946213483526,58
20,Female,82769.86270159905,Employed,Urban,312,0.15743059018176409,31494.716899616793,Non-Default,41456.1616930277,3.6451067671066175,52
54,nan,21739.26462693399,nan,Rural,764,0.06543282156838881,5282.520093078608,Non-Default,28636.908532839752,3.3936128845602203,49
34,nan,39156.385126840156,Employed,Urban,585,0.23917656964582446,2164.4858276816058,Non-Default,41335.92728834339,6.476079047075958,27
19,nan,63435.39246381806,Employed,Urban,638,0.17779441319277223,36423.01915721631,Non-Default,38001.14546527318,13.130751350366236,54
19,Male,77409.38960154075,Employed,Urban,513,0.578521165958544,23906.333709274968,Non-Default,28614.23397323519,16.43669410204957,32
45,nan,90442.44205222634,Employed,Suburban,412,0.6979306667837901,42439.65570606241,Default,39774.04492010308,12.649725039127574,37
40,Male,71283.38546143155,Employed,Suburban,637,0.004590781075530237,39642.89069456504,Non-Default,21958.746760019367,4.382172942213581,69
54,Female,50427.533699963125,nan,Rural,389,0.43962036255980386,13675.385263940165,Non-Default,40091.35892911784,14.961570471211587,56
49,Female,34770.17653898523,Unemployed,Suburban,775,0.6229792553013127,9612.96360889034,Non-Default,33051.801752578554,12.400301309981826,46
50,Male,80802.86843699453,Unemployed,Urban,329,0.1928756864289265,25815.476122740798,Non-Default,43784.531686649265,8.375235125690084,56
18,nan,36542.52474592961,nan,Suburban,839,0.9009708344225728,4005.2064200402915,Non-Default,45154.997435788944,6.005680857529436,37
36,Male,75634.44171745998,nan,Rural,767,0.5490122702284063,31643.08773214514,Non-Default,22492.996904590957,4.377084875166139,59
19,Female,34496.92938969659,Employed,Urban,687,0.34539777854986997,608.9706084648983,Non-Default,17953.35786779064,11.410388755333237,47
